time,sats,x,y,z,lat,lon,alt,clock,pdop,hdop,vdop,tdop,dx,dy,dz,d3
2026/03/25 13:26:12.0,15,2998190.0741,931452.5950,5533398.7099,60.595137137,17.258537192,75.8971,0.0000,1.490,0.790,1.263,0.810,0.3600,1.0054,0.2330,1.0930
2026/03/25 13:26:42.0,15,2998190.1361,931452.6575,5533398.8157,60.595136995,17.258537945,76.0275,0.0000,1.490,0.789,1.264,0.811,0.4220,1.0679,0.3388,1.1972
2026/03/25 13:27:12.0,15,2998190.0336,931452.4854,5533398.1274,60.595135127,17.258535500,75.3547,0.0000,1.491,0.788,1.265,0.811,0.3195,0.8958,-0.3495,1.0133
2026/03/25 13:27:42.0,15,2998190.1144,931452.5540,5533398.7286,60.595137013,17.258536259,75.9263,0.0000,1.491,0.788,1.266,0.811,0.4003,0.9644,0.2517,1.0741
2026/03/25 13:28:12.0,14,2998190.1964,931453.0398,5533398.9359,60.595136189,17.258544281,76.2161,0.0000,1.491,0.787,1.267,0.811,0.4823,1.4502,0.4590,1.5957
2026/03/25 13:28:42.0,15,2998190.2822,931452.8309,5533399.2838,60.595137565,17.258540175,76.5290,0.0000,1.492,0.787,1.267,0.812,0.5681,1.2413,0.8069,1.5858
2026/03/25 13:29:12.0,14,2998190.1465,931452.6331,5533399.3569,60.595139359,17.258537464,76.5002,0.0000,1.492,0.786,1.268,0.812,0.4324,1.0435,0.8800,1.4319
2026/03/25 13:29:42.0,14,2998190.2021,931452.6554,5533399.1567,60.595138010,17.258537551,76.3551,0.0000,1.492,0.786,1.269,0.812,0.4880,1.0658,0.6798,1.3551
2026/03/25 13:30:12.0,15,2998189.3997,931452.5789,5533397.6746,60.595137648,17.258540562,74.6766,0.0000,1.492,0.785,1.269,0.812,-0.3144,0.9893,-0.8023,1.3120
2026/03/25 13:30:42.0,15,2998189.3003,931452.5429,5533397.8206,60.595139117,17.258540473,74.7520,0.0000,1.493,0.785,1.270,0.812,-0.4138,0.9533,-0.6563,1.2291
2026/03/25 13:31:12.0,15,2998189.1454,931452.5210,5533397.5668,60.595139206,17.258540930,74.4551,0.0000,1.493,0.784,1.270,0.812,-0.5687,0.9314,-0.9101,1.4210
2026/03/25 13:31:42.0,15,2998189.3605,931452.9356,5533397.9286,60.595138233,17.258546991,74.9315,0.0000,1.493,0.784,1.270,0.811,-0.3536,1.3460,-0.5483,1.4958
2026/03/25 13:32:12.0,15,2998189.4348,931452.7167,5533398.5269,60.595140822,17.258542774,75.4557,0.0000,1.493,0.783,1.271,0.811,-0.2793,1.1271,0.0500,1.1623
2026/03/25 13:32:42.0,14,2998189.3026,931452.7701,5533397.8815,60.595138842,17.258544421,74.8392,0.0000,1.493,0.783,1.271,0.811,-0.4115,1.1805,-0.5954,1.3847
2026/03/25 13:33:12.0,14,2998189.5216,931452.7490,5533398.2387,60.595138829,17.258542866,75.2500,0.0000,1.493,0.782,1.271,0.811,-0.1925,1.1594,-0.2382,1.1991
2026/03/25 13:33:42.0,14,2998189.4671,931452.6888,5533397.9023,60.595137893,17.258542112,74.9226,0.0000,1.493,0.782,1.272,0.811,-0.2470,1.0992,-0.5746,1.2647
2026/03/25 13:34:12.0,14,2998189.4343,931452.6218,5533397.5370,60.595136684,17.258541122,74.5792,0.0000,1.492,0.781,1.272,0.810,-0.2798,1.0322,-0.9399,1.4238
2026/03/25 13:34:42.0,14,2998189.4439,931452.7405,5533397.8034,60.595137511,17.258543139,74.8330,0.0000,1.492,0.781,1.272,0.810,-0.2702,1.1509,-0.6735,1.3606
2026/03/25 13:35:12.0,14,2998189.4364,931452.4776,5533398.1315,60.595139622,17.258538598,75.0772,0.0000,1.492,0.780,1.272,0.809,-0.2777,0.8880,-0.3454,0.9924
2026/03/25 13:35:42.0,14,2998189.5435,931452.6704,5533398.0033,60.595137811,17.258541378,75.0437,0.0000,1.492,0.780,1.272,0.809,-0.1706,1.0808,-0.4736,1.1923
2026/03/25 13:36:12.0,14,2998189.6686,931452.6381,5533398.0083,60.595136973,17.258540138,75.1021,0.0000,1.491,0.779,1.272,0.809,-0.0455,1.0485,-0.4686,1.1494
2026/03/25 13:36:42.0,14,2998189.3982,931452.4539,5533397.1695,60.595135724,17.258538391,74.2177,0.0000,1.491,0.779,1.272,0.808,-0.3159,0.8643,-1.3074,1.5987
2026/03/25 13:37:12.0,14,2998189.1611,931452.5899,5533397.3196,60.595137840,17.258542045,74.2571,0.0000,1.491,0.778,1.271,0.807,-0.5530,1.0003,-1.1573,1.6266
2026/03/25 13:37:42.0,15,2998189.5556,931452.6449,5533397.5209,60.595135654,17.258540867,74.6254,0.0000,1.490,0.778,1.271,0.807,-0.1585,1.0553,-0.9560,1.4327
2026/03/25 13:38:12.0,14,2998189.2209,931452.4069,5533396.9824,60.595136332,17.258538532,73.9647,0.0000,1.490,0.777,1.271,0.806,-0.4932,0.8173,-1.4945,1.7733
2026/03/25 13:38:42.0,14,2998189.1405,931452.7631,5533397.6891,60.595139220,17.258545175,74.5945,0.0000,1.489,0.777,1.271,0.805,-0.5736,1.1735,-0.7878,1.5253
2026/03/25 13:39:12.0,14,2998189.0607,931452.4379,5533397.0034,60.595137549,17.258539941,73.9124,0.0000,1.489,0.776,1.270,0.805,-0.6534,0.8483,-1.4735,1.8215
2026/03/25 13:39:42.0,15,2998189.3718,931452.4362,5533397.4960,60.595137401,17.258538225,74.4872,0.0000,1.488,0.776,1.270,0.804,-0.3423,0.8466,-0.9809,1.3401
2026/03/25 13:40:12.0,15,2998189.2735,931452.5621,5533397.2083,60.595136575,17.258540953,74.2088,0.0000,1.487,0.775,1.269,0.803,-0.4406,0.9725,-1.2686,1.6581
2026/03/25 13:40:42.0,15,2998188.9453,931452.4609,5533397.2955,60.595139644,17.258540965,74.1161,0.0000,1.487,0.775,1.269,0.802,-0.7688,0.8713,-1.1814,1.6571
2026/03/25 13:41:12.0,15,2998189.2411,931452.6754,5533397.3796,60.595137308,17.258543102,74.3593,0.0000,1.486,0.774,1.268,0.801,-0.4730,1.0858,-1.0973,1.6145
2026/03/25 13:41:42.0,14,2998189.4719,931452.7065,5533397.6602,60.595136749,17.258542396,74.7165,0.0000,1.485,0.774,1.268,0.801,-0.2422,1.1169,-0.8167,1.4047
2026/03/25 13:42:12.0,14,2998189.1245,931452.7365,5533397.2191,60.595137330,17.258544799,74.1738,0.0000,1.484,0.773,1.267,0.800,-0.5896,1.1469,-1.2578,1.8014
2026/03/25 13:42:42.0,15,2998189.3624,931452.7534,5533397.7261,60.595137749,17.258543805,74.7294,0.0000,1.483,0.773,1.266,0.799,-0.3517,1.1638,-0.7508,1.4289
2026/03/25 13:43:12.0,14,2998189.0900,931452.7797,5533397.3734,60.595138168,17.258545739,74.2982,0.0000,1.482,0.772,1.265,0.798,-0.6241,1.1901,-1.1035,1.7389
2026/03/25 13:43:42.0,14,2998189.4588,931452.8318,5533397.7534,60.595136967,17.258544650,74.8098,0.0000,1.481,0.772,1.265,0.796,-0.2553,1.2422,-0.7235,1.4601
2026/03/25 13:44:12.0,14,2998189.0510,931452.5160,5533397.4405,60.595139367,17.258541353,74.3000,0.0000,1.480,0.771,1.264,0.795,-0.6631,0.9264,-1.0364,1.5401
2026/03/25 13:44:42.0,14,2998189.6325,931452.9105,5533398.2424,60.595137643,17.258545080,75.3287,0.0000,1.479,0.771,1.263,0.794,-0.0816,1.3209,-0.2345,1.3440
2026/03/25 13:45:12.0,14,2998189.2718,931452.6387,5533398.1112,60.595140388,17.258542297,75.0058,0.0000,1.478,0.770,1.262,0.793,-0.4423,1.0491,-0.3657,1.1958
2026/03/25 13:45:42.0,14,2998189.5161,931452.6418,5533397.6991,60.595136741,17.258541029,74.7617,0.0000,1.477,0.770,1.261,0.792,-0.1980,1.0522,-0.7778,1.3234
2026/03/25 13:46:12.0,14,2998189.6099,931452.6846,5533398.1679,60.595138007,17.258541265,75.2204,0.0000,1.476,0.769,1.260,0.791,-0.1042,1.0950,-0.3090,1.1425
2026/03/25 13:46:42.0,14,2998189.2925,931452.6569,5533397.8981,60.595139252,17.258542501,74.8324,0.0000,1.364,0.728,1.154,0.672,-0.4216,1.0673,-0.5788,1.2852
2026/03/25 13:47:12.0,14,2998189.3146,931452.6957,5533397.6955,60.595138104,17.258543059,74.6719,0.0000,1.365,0.727,1.155,0.673,-0.3995,1.1061,-0.7814,1.4120
2026/03/25 13:47:42.0,14,2998189.7376,931452.8495,5533397.9061,60.595135518,17.258543448,75.0762,0.0000,1.365,0.727,1.156,0.673,0.0235,1.2599,-0.5708,1.3833
2026/03/25 13:48:12.0,14,2998189.4828,931452.8572,5533398.0077,60.595137850,17.258544962,75.0463,0.0000,1.366,0.726,1.156,0.673,-0.2313,1.2676,-0.4692,1.3713
2026/03/25 13:48:42.0,14,2998189.3544,931452.8514,5533397.8086,60.595137945,17.258545557,74.8119,0.0000,1.366,0.726,1.157,0.673,-0.3597,1.2618,-0.6683,1.4725
2026/03/25 13:49:12.0,14,2998189.1189,931452.5636,5533397.6256,60.595139564,17.258541817,74.5000,0.0000,1.367,0.726,1.158,0.673,-0.5952,0.9740,-0.8513,1.4240
2026/03/25 13:49:42.0,14,2998188.9799,931452.4720,5533397.4351,60.595139975,17.258540972,74.2556,0.0000,1.367,0.725,1.159,0.674,-0.7342,0.8824,-1.0418,1.5501
2026/03/25 13:50:12.0,14,2998189.3881,931452.6831,5533397.8795,60.595138396,17.258542441,74.8649,0.0000,1.367,0.725,1.160,0.674,-0.3260,1.0935,-0.5974,1.2880
2026/03/25 13:50:42.0,14,2998189.2477,931452.6044,5533397.7741,60.595139162,17.258541829,74.6958,0.0000,1.368,0.724,1.160,0.674,-0.4664,1.0148,-0.7028,1.3195
2026/03/25 13:51:12.0,14,2998189.6008,931452.8010,5533397.6432,60.595135493,17.258543344,74.7759,0.0000,1.368,0.724,1.161,0.674,-0.1133,1.2114,-0.8337,1.4749
2026/03/25 13:51:42.0,14,2998189.1464,931452.7558,5533397.9773,60.595140463,17.258545016,74.8473,0.0000,1.368,0.723,1.161,0.674,-0.5677,1.1662,-0.4996,1.3899
2026/03/25 13:52:12.0,14,2998189.5596,931452.7004,5533397.4407,60.595135142,17.258541813,74.5655,0.0000,1.368,0.723,1.162,0.674,-0.1545,1.1108,-1.0362,1.5269
2026/03/25 13:52:42.0,14,2998189.4742,931452.7173,5533397.8564,60.595137572,17.258542570,74.8901,0.0000,1.369,0.722,1.162,0.674,-0.2399,1.1277,-0.6205,1.3093
2026/03/25 13:53:12.0,14,2998189.3813,931452.6841,5533397.8809,60.595138451,17.258542495,74.8631,0.0000,1.369,0.722,1.163,0.674,-0.3328,1.0945,-0.5960,1.2899
2026/03/25 13:53:42.0,14,2998189.3422,931452.8344,5533397.7112,60.595137646,17.258545326,74.7187,0.0000,1.369,0.721,1.163,0.673,-0.3719,1.2448,-0.7657,1.5080
2026/03/25 13:54:12.0,14,2998189.2766,931452.5808,5533397.2265,60.595136588,17.258541262,74.2288,0.0000,1.369,0.721,1.163,0.673,-0.4375,0.9912,-1.2504,1.6545
2026/03/25 13:54:42.0,14,2998189.1452,931452.5441,5533397.4290,60.595138547,17.258541333,74.3382,0.0000,1.369,0.721,1.164,0.673,-0.5689,0.9545,-1.0479,1.5273
2026/03/25 13:55:12.0,14,2998189.2964,931452.5952,5533397.6735,60.595138376,17.258541406,74.6296,0.0000,1.369,0.720,1.164,0.673,-0.4177,1.0056,-0.8034,1.3532
2026/03/25 13:55:42.0,14,2998189.4534,931452.6620,5533397.3829,60.595135769,17.258541720,74.4598,0.0000,1.369,0.720,1.164,0.673,-0.2607,1.0724,-1.0940,1.5540
2026/03/25 13:56:12.0,14,2998189.2044,931452.6902,5533397.0922,60.595136282,17.258543559,74.0939,0.0000,1.369,0.719,1.164,0.672,-0.5097,1.1006,-1.3847,1.8408
2026/03/25 13:56:42.0,14,2998189.0475,931452.6600,5533397.1503,60.595137779,17.258543881,74.0665,0.0000,1.368,0.719,1.164,0.672,-0.6666,1.0704,-1.3266,1.8303
2026/03/25 13:57:12.0,14,2998189.1438,931452.5003,5533397.2955,60.595138071,17.258540578,74.2150,0.0000,1.368,0.718,1.164,0.672,-0.5703,0.9107,-1.1814,1.5970
2026/03/25 13:57:42.0,14,2998189.2875,931452.5475,5533396.9231,60.595135247,17.258540622,73.9648,0.0000,1.368,0.718,1.164,0.671,-0.4266,0.9579,-1.5538,1.8745
2026/03/25 13:58:12.0,14,2998189.1545,931452.6831,5533397.4829,60.595138393,17.258543706,74.4098,0.0000,1.368,0.718,1.164,0.671,-0.5596,1.0935,-0.9940,1.5802
2026/03/25 13:58:42.0,14,2998189.0283,931452.7047,5533396.9122,60.595136770,17.258544765,73.8566,0.0000,1.367,0.717,1.164,0.670,-0.6858,1.1151,-1.5647,2.0401
2026/03/25 13:59:12.0,14,2998189.6159,931452.7946,5533397.8834,60.595136454,17.258543151,74.9913,0.0000,1.367,0.717,1.164,0.670,-0.0982,1.2050,-0.5935,1.3468
2026/03/25 13:59:42.0,15,2998189.0252,931452.6429,5533397.1930,60.595138174,17.258543706,74.0908,0.0000,1.366,0.716,1.164,0.669,-0.6889,1.0533,-1.2839,1.7979
2026/03/25 14:00:12.0,15,2998189.5231,931452.6774,5533397.0464,60.595133730,17.258541611,74.2015,0.0000,1.366,0.716,1.163,0.669,-0.1910,1.0878,-1.4305,1.8073
2026/03/25 14:00:42.0,15,2998189.0900,931452.9674,5533397.4678,60.595138148,17.258549009,74.4079,0.0000,1.365,0.716,1.163,0.668,-0.6241,1.3778,-1.0091,1.8182
2026/03/25 14:01:12.0,15,2998189.2612,931452.6569,5533397.5001,60.595137732,17.258542671,74.4710,0.0000,1.365,0.715,1.162,0.667,-0.4529,1.0673,-0.9768,1.5160
2026/03/25 14:01:42.0,15,2998189.1893,931452.8125,5533397.1208,60.595136237,17.258545773,74.1295,0.0000,1.364,0.715,1.162,0.667,-0.5248,1.2229,-1.3561,1.9000
2026/03/25 14:02:12.0,15,2998189.3497,931452.9390,5533397.4889,60.595136368,17.258547108,74.5439,0.0000,1.364,0.714,1.161,0.666,-0.3644,1.3494,-0.9880,1.7116
2026/03/25 14:02:42.0,15,2998189.2229,931452.8506,5533398.1283,60.595140338,17.258546254,75.0285,0.0000,1.363,0.714,1.161,0.665,-0.4912,1.2610,-0.3486,1.3974
2026/03/25 14:03:12.0,15,2998189.3776,931452.7377,5533397.9773,60.595138778,17.258543450,74.9531,0.0000,1.362,0.714,1.160,0.665,-0.3365,1.1481,-0.4996,1.2965
2026/03/25 14:03:42.0,15,2998189.1523,931452.8417,5533397.7164,60.595139070,17.258546482,74.6353,0.0000,1.361,0.713,1.160,0.664,-0.5618,1.2521,-0.7605,1.5690
2026/03/25 14:04:12.0,15,2998189.2200,931452.8187,5533397.6093,60.595138146,17.258545714,74.5704,0.0000,1.360,0.713,1.159,0.663,-0.4941,1.2291,-0.8676,1.5835
2026/03/25 14:04:42.0,15,2998189.3274,931452.5578,5533397.6493,60.595138126,17.258540586,74.6176,0.0000,1.360,0.712,1.158,0.662,-0.3867,0.9682,-0.8276,1.3311
2026/03/25 14:05:12.0,15,2998189.3332,931452.6633,5533397.8122,60.595138555,17.258542392,74.7776,0.0000,1.359,0.712,1.157,0.661,-0.3809,1.0737,-0.6647,1.3190
2026/03/25 14:05:42.0,15,2998189.2846,931452.7397,5533397.4233,60.595137027,17.258543987,74.4272,0.0000,1.358,0.712,1.156,0.660,-0.4295,1.1501,-1.0536,1.6178
2026/03/25 14:06:12.0,15,2998189.0506,931452.8470,5533397.6415,60.595139487,17.258547124,74.5231,0.0000,1.357,0.711,1.155,0.659,-0.6635,1.2574,-0.8354,1.6490
2026/03/25 14:06:42.0,15,2998189.4643,931452.8870,5533397.8202,60.595137093,17.258545582,74.8787,0.0000,1.356,0.711,1.154,0.658,-0.2498,1.2974,-0.6567,1.4755
2026/03/25 14:07:12.0,15,2998189.1167,931452.7315,5533397.4214,60.595138292,17.258544753,74.3455,0.0000,1.355,0.710,1.153,0.657,-0.5974,1.1419,-1.0555,1.6658
2026/03/25 14:07:42.0,15,2998189.1998,931452.6201,5533397.1292,60.595136642,17.258542363,74.1137,0.0000,1.353,0.710,1.152,0.656,-0.5143,1.0305,-1.3477,1.7728
2026/03/25 14:08:12.0,15,2998189.4050,931452.7461,5533397.5585,60.595136709,17.258543447,74.6024,0.0000,1.352,0.710,1.151,0.655,-0.3091,1.1565,-0.9184,1.5088
2026/03/25 14:08:42.0,15,2998189.0679,931452.4791,5533397.6954,60.595140449,17.258540618,74.5246,0.0000,1.351,0.709,1.150,0.654,-0.6462,0.8895,-0.7815,1.3489
2026/03/25 14:09:12.0,15,2998188.8742,931452.5983,5533397.0403,60.595138732,17.258543745,73.8804,0.0000,1.350,0.709,1.149,0.653,-0.8399,1.0087,-1.4366,1.9459
2026/03/25 14:09:42.0,15,2998189.2519,931452.6811,5533397.4815,60.595137664,17.258543143,74.4540,0.0000,1.349,0.709,1.147,0.652,-0.4622,1.0915,-0.9954,1.5478
2026/03/25 14:10:12.0,15,2998189.0629,931452.6660,5533397.3745,60.595138639,17.258543904,74.2699,0.0000,1.347,0.708,1.146,0.651,-0.6512,1.0764,-1.1024,1.6727
2026/03/25 14:10:42.0,15,2998189.2186,931452.7143,5533397.1125,60.595136210,17.258543903,74.1218,0.0000,1.346,0.708,1.145,0.650,-0.4955,1.1247,-1.3644,1.8363
2026/03/25 14:11:12.0,15,2998189.2439,931452.6833,5533397.3746,60.595137247,17.258543226,74.3574,0.0000,1.344,0.708,1.143,0.648,-0.4702,1.0937,-1.1023,1.6225
2026/03/25 14:11:42.0,15,2998189.1484,931452.7426,5533397.2038,60.595137070,17.258544775,74.1725,0.0000,1.343,0.707,1.142,0.647,-0.5657,1.1530,-1.2731,1.8084
2026/03/25 14:12:12.0,15,2998188.8120,931452.4517,5533396.6589,60.595137855,17.258541527,73.4977,0.0000,1.274,0.663,1.087,0.600,-0.9021,0.8621,-1.8180,2.2050
2026/03/25 14:12:42.0,15,2998189.2508,931452.6261,5533396.9940,60.595135652,17.258542192,74.0208,0.0000,1.273,0.662,1.087,0.599,-0.4633,1.0365,-1.4829,1.8676
2026/03/25 14:13:12.0,15,2998188.9784,931452.6625,5533396.9205,60.595137277,17.258544300,73.8343,0.0000,1.272,0.662,1.087,0.598,-0.7357,1.0729,-1.5564,2.0285
2026/03/25 14:13:42.0,15,2998188.9558,931452.5356,5533396.5882,60.595136276,17.258542212,73.5158,0.0000,1.272,0.661,1.086,0.598,-0.7583,0.9460,-1.8887,2.2444
2026/03/25 14:14:12.0,15,2998189.2603,931452.7695,5533396.8620,60.595134666,17.258544639,73.9311,0.0000,1.271,0.661,1.086,0.597,-0.4538,1.1799,-1.6149,2.0509
2026/03/25 14:14:42.0,15,2998189.2633,931452.7950,5533396.5667,60.595133283,17.258545066,73.6790,0.0000,1.270,0.661,1.085,0.597,-0.4508,1.2054,-1.9102,2.3033
2026/03/25 14:15:12.0,15,2998188.9807,931452.6980,5533397.2587,60.595138668,17.258544906,74.1351,0.0000,1.269,0.660,1.084,0.596,-0.7334,1.1084,-1.2182,1.8029
2026/03/25 14:15:42.0,15,2998189.0470,931452.6331,5533396.6311,60.595135558,17.258543416,73.6101,0.0000,1.269,0.660,1.084,0.595,-0.6671,1.0435,-1.8458,2.2228
2026/03/25 14:16:12.0,15,2998188.9614,931452.4602,5533396.8831,60.595137708,17.258540867,73.7643,0.0000,1.268,0.659,1.083,0.594,-0.7527,0.8706,-1.5938,1.9659
2026/03/25 14:16:42.0,15,2998189.0821,931452.6831,5533396.9159,60.595136435,17.258544099,73.8820,0.0000,1.267,0.659,1.082,0.594,-0.6320,1.0935,-1.5610,2.0080
2026/03/25 14:17:12.0,15,2998188.9723,931452.4055,5533397.0116,60.595138320,17.258539854,73.8734,0.0000,1.266,0.659,1.081,0.593,-0.7418,0.8159,-1.4653,1.8339
2026/03/25 14:17:42.0,15,2998189.1957,931452.5015,5533396.6532,60.595134850,17.258540318,73.6798,0.0000,1.265,0.658,1.080,0.592,-0.5184,0.9119,-1.8237,2.1039
2026/03/25 14:18:12.0,15,2998189.1549,931452.7016,5533397.2321,60.595137242,17.258544025,74.1942,0.0000,1.264,0.658,1.079,0.591,-0.5592,1.1120,-1.2448,1.7603
2026/03/25 14:18:42.0,15,2998189.0424,931452.6989,5533396.6206,60.595135393,17.258544587,73.6084,0.0000,1.263,0.658,1.078,0.590,-0.6717,1.1093,-1.8563,2.2644
2026/03/25 14:19:12.0,15,2998188.8426,931452.6515,5533396.8189,60.595137869,17.258544843,73.6805,0.0000,1.328,0.704,1.126,0.659,-0.8715,1.0619,-1.6580,2.1532
2026/03/25 14:19:42.0,15,2998188.9266,931452.2716,5533396.4735,60.595136601,17.258537768,73.3637,0.0000,1.328,0.704,1.127,0.659,-0.7875,0.6820,-2.0034,2.2581
2026/03/25 14:20:12.0,15,2998188.6840,931452.6433,5533396.1750,60.595136235,17.258545559,73.0440,0.0000,1.328,0.703,1.127,0.659,-1.0301,1.0537,-2.3019,2.7331
2026/03/25 14:20:42.0,15,2998188.8053,931452.6929,5533396.7198,60.595137614,17.258545766,73.5827,0.0000,1.329,0.703,1.127,0.659,-0.9088,1.1033,-1.7571,2.2651
2026/03/25 14:21:12.0,15,2998188.5601,931452.5627,5533396.2194,60.595137543,17.258544826,73.0129,0.0000,1.329,0.703,1.128,0.659,-1.1540,0.9731,-2.2575,2.7157
2026/03/25 14:21:42.0,15,2998188.8954,931452.4082,5533396.6870,60.595137458,17.258540318,73.5549,0.0000,1.329,0.703,1.128,0.660,-0.8187,0.8186,-1.7899,2.1317
2026/03/25 14:22:12.0,15,2998188.8577,931452.6028,5533396.4104,60.595136069,17.258543913,73.3246,0.0000,1.329,0.703,1.128,0.660,-0.8564,1.0132,-2.0665,2.4557
2026/03/25 14:22:42.0,15,2998188.7056,931452.7234,5533396.9991,60.595139519,17.258546839,73.7837,0.0000,1.329,0.703,1.128,0.660,-1.0085,1.1338,-1.4778,2.1182
2026/03/25 14:23:12.0,15,2998188.7333,931452.7399,5533397.0349,60.595139431,17.258546976,73.8304,0.0000,1.329,0.703,1.128,0.660,-0.9808,1.1503,-1.4420,2.0891
2026/03/25 14:23:42.0,15,2998188.9371,931452.4295,5533397.0519,60.595138705,17.258540463,73.8955,0.0000,1.329,0.703,1.128,0.660,-0.7770,0.8399,-1.4250,1.8275
2026/03/25 14:24:12.0,15,2998188.8419,931452.5119,5533396.4402,60.595136529,17.258542415,73.3299,0.0000,1.329,0.702,1.128,0.660,-0.8722,0.9223,-2.0367,2.3999
2026/03/25 14:24:42.0,15,2998189.0799,931452.2396,5533396.7337,60.595136677,17.258536380,73.6575,0.0000,1.329,0.702,1.128,0.660,-0.6342,0.6500,-1.7432,1.9656
2026/03/25 14:25:12.0,15,2998188.9050,931452.4988,5533396.8399,60.595137850,17.258541845,73.7059,0.0000,1.329,0.702,1.128,0.660,-0.8091,0.9092,-1.6370,2.0398
2026/03/25 14:25:42.0,15,2998189.3418,931452.5306,5533397.2150,60.595136167,17.258540033,74.2421,0.0000,1.329,0.702,1.128,0.660,-0.3723,0.9410,-1.2619,1.6175
2026/03/25 14:26:12.0,15,2998188.9443,931452.6785,5533396.8360,60.595137122,17.258544764,73.7470,0.0000,1.329,0.702,1.128,0.660,-0.7698,1.0889,-1.6409,2.1145
2026/03/25 14:26:42.0,15,2998188.8159,931452.4798,5533397.1148,60.595139770,17.258541995,73.9007,0.0000,1.328,0.702,1.128,0.660,-0.8982,0.8902,-1.3621,1.8586
2026/03/25 14:27:12.0,15,2998188.9533,931452.5968,5533397.2176,60.595138926,17.258543291,74.0718,0.0000,1.328,0.702,1.127,0.660,-0.7608,1.0072,-1.2593,1.7830
2026/03/25 14:27:42.0,15,2998188.9504,931452.3133,5533397.3539,60.595140206,17.258538365,74.1479,0.0000,1.328,0.702,1.127,0.660,-0.7637,0.7237,-1.1230,1.5388
2026/03/25 14:28:12.0,15,2998189.1349,931452.5827,5533397.6184,60.595139369,17.258542061,74.5041,0.0000,1.328,0.702,1.127,0.660,-0.5792,0.9931,-0.8585,1.4348
2026/03/25 14:28:42.0,15,2998189.0071,931452.4670,5533397.0682,60.595138167,17.258540738,73.9480,0.0000,1.327,0.702,1.126,0.659,-0.7070,0.8774,-1.4087,1.8039
2026/03/25 14:29:12.0,15,2998188.8658,931452.4838,5533397.4347,60.595140798,17.258541794,74.2034,0.0000,1.327,0.702,1.126,0.659,-0.8483,0.8942,-1.0422,1.6141
2026/03/25 14:29:42.0,15,2998188.5757,931452.4471,5533396.9016,60.595140700,17.258542726,73.5977,0.0000,1.327,0.702,1.125,0.659,-1.1384,0.8575,-1.5753,2.1243
2026/03/25 14:30:12.0,15,2998189.0842,931452.8293,5533397.7170,60.595139610,17.258546634,74.6020,0.0000,1.326,0.702,1.125,0.659,-0.6299,1.2397,-0.7599,1.5846
2026/03/25 14:30:42.0,15,2998189.0219,931452.7321,5533397.5434,60.595139536,17.258545277,74.4075,0.0000,1.326,0.702,1.124,0.658,-0.6922,1.1425,-0.9335,1.6297
2026/03/25 14:31:12.0,15,2998188.7827,931452.8008,5533397.1986,60.595139643,17.258547769,74.0049,0.0000,1.325,0.702,1.124,0.658,-0.9314,1.2112,-1.2783,1.9921
2026/03/25 14:31:42.0,15,2998188.8620,931452.6097,5533398.0315,60.595143164,17.258544011,74.7399,0.0000,1.422,0.724,1.224,0.716,-0.8521,1.0201,-0.4454,1.4018
2026/03/25 14:32:12.0,15,2998189.1561,931452.8979,5533397.8952,60.595139699,17.258547440,74.8010,0.0000,1.423,0.724,1.225,0.717,-0.5580,1.3083,-0.5817,1.5367
2026/03/25 14:32:42.0,15,2998188.9244,931452.7285,5533397.6795,60.595140871,17.258545743,74.4799,0.0000,1.424,0.724,1.226,0.717,-0.7897,1.1389,-0.7974,1.5989
2026/03/25 14:33:12.0,15,2998189.0173,931452.8155,5533397.9776,60.595141289,17.258546755,74.7958,0.0000,1.425,0.725,1.227,0.718,-0.6968,1.2259,-0.4993,1.4958
2026/03/25 14:33:42.0,15,2998189.0756,931452.6823,5533398.2109,60.595142191,17.258544118,75.0069,0.0000,1.426,0.725,1.228,0.718,-0.6385,1.0927,-0.2660,1.2932
2026/03/25 14:34:12.0,15,2998188.9815,931452.7548,5533398.0346,60.595141949,17.258545892,74.8197,0.0000,1.426,0.725,1.228,0.718,-0.7326,1.1652,-0.4423,1.4457
2026/03/25 14:34:42.0,15,2998188.7915,931452.6737,5533397.4426,60.595140947,17.258545507,74.2031,0.0000,1.427,0.725,1.229,0.719,-0.9226,1.0841,-1.0343,1.7596
2026/03/25 14:35:12.0,15,2998188.8798,931452.6907,5533396.9882,60.595138246,17.258545326,73.8512,0.0000,1.428,0.725,1.230,0.719,-0.8343,1.1011,-1.4887,2.0310
2026/03/25 14:35:42.0,15,2998188.8035,931452.5114,5533397.5344,60.595141639,17.258542614,74.2651,0.0000,1.429,0.726,1.231,0.719,-0.9106,0.9218,-0.9425,1.6022
2026/03/25 14:36:12.0,15,2998188.9921,931452.8705,5533397.3927,60.595138773,17.258547851,74.2824,0.0000,1.429,0.726,1.231,0.719,-0.7220,1.2809,-1.0842,1.8269
2026/03/25 14:36:42.0,15,2998188.6623,931452.7176,5533397.6089,60.595142543,17.258546972,74.2938,0.0000,1.430,0.726,1.232,0.720,-1.0518,1.1280,-0.8680,1.7698
2026/03/25 14:37:12.0,15,2998188.7498,931452.6872,5533397.5903,60.595141878,17.258545968,74.3143,0.0000,1.431,0.726,1.232,0.720,-0.9643,1.0976,-0.8866,1.7090
